,stimOn_times,feedback_times,goCue_times,probabilityLeft,contrastLeft,contrastRight,feedbackType,choice,signed_contrast,correct,right_choice,stim_side
285,1115.6543333333334,1115.8755,1115.6552,0.8,0.125,,1,1,-0.125,1,0,-1
286,1119.4039,1119.7072333333333,1119.4048333333333,0.8,0.25,,1,1,-0.25,1,0,-1
287,1122.4708333333333,1122.8786666666667,1122.4718333333333,0.8,1.0,,1,1,-1.0,1,0,-1
288,1125.4873333333333,1125.6011333333333,1125.4881333333333,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
289,1129.9875333333334,1132.3831333333333,1129.9884333333334,0.8,0.0625,,1,1,-0.0625,1,0,-1
290,1134.9873333333333,1135.9563666666666,1134.9884,0.8,0.125,,1,1,-0.125,1,0,-1
291,1139.0205333333333,1139.1335,1139.0213666666666,0.8,0.25,,1,1,-0.25,1,0,-1
292,1141.7873333333334,1142.3011,1141.7887,0.8,0.0625,,1,1,-0.0625,1,0,-1
293,1144.8873,1144.9841333333334,1144.8883333333333,0.8,,1.0,1,-1,1.0,1,1,1
294,1147.6871666666666,1147.8273333333334,1147.6883333333333,0.8,0.125,,-1,-1,-0.125,0,1,-1
295,1151.8369666666667,1152.264,1151.8379666666667,0.8,,0.125,1,-1,0.125,1,1,1
296,1154.9536666666668,1155.3425333333332,1154.9546,0.8,0.125,,1,1,-0.125,1,0,-1
297,1158.1369,1158.4488333333334,1158.1379333333334,0.8,1.0,,1,1,-1.0,1,0,-1
298,1161.2201666666667,1161.6140666666668,1161.2215666666666,0.8,0.125,,1,1,-0.125,1,0,-1
299,1166.6203333333333,1167.0513333333333,1166.6212,0.8,,0.25,1,-1,0.25,1,1,1
300,1169.7702,1170.0225,1169.7711666666667,0.8,,0.25,-1,1,0.25,0,0,1
301,1174.0535333333332,1174.4239666666667,1174.0544666666667,0.8,1.0,,1,1,-1.0,1,0,-1
302,1177.3702,1178.0541,1177.3711333333333,0.8,0.0,,-1,-1,-0.0,0,1,-1
303,1181.9865666666667,1183.1048666666666,1181.9874333333332,0.8,,0.0,1,-1,0.0,1,1,1
304,1185.7199333333333,1185.9207333333334,1185.7211,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
305,1190.0200333333332,1190.3117,1190.0210666666667,0.8,1.0,,1,1,-1.0,1,0,-1
306,1192.9366666666667,1193.3362333333334,1192.9376666666667,0.8,0.25,,1,1,-0.25,1,0,-1
307,1196.1697666666666,1196.4749666666667,1196.1706666666666,0.8,1.0,,1,1,-1.0,1,0,-1
308,1199.1365666666666,1199.5252,1199.1376333333333,0.8,,0.125,1,-1,0.125,1,1,1
309,1202.2699,1202.492,1202.2709333333332,0.8,1.0,,1,1,-1.0,1,0,-1
310,1205.1197333333334,1205.4486333333334,1205.1206,0.8,,0.25,1,-1,0.25,1,1,1
311,1208.6697333333334,1209.1062666666667,1208.6705666666667,0.8,0.125,,1,1,-0.125,1,0,-1
312,1212.5863,1212.9679,1212.5875333333333,0.8,,0.25,1,-1,0.25,1,1,1
313,1215.8862333333334,1216.0121333333334,1215.8871666666666,0.8,,0.0625,1,-1,0.0625,1,1,1
314,1218.6692333333333,1218.9356666666667,1218.6701666666668,0.8,1.0,,1,1,-1.0,1,0,-1
315,1223.3861,1223.8628,1223.3871,0.8,0.25,,1,1,-0.25,1,0,-1
316,1226.5528666666667,1227.4398333333334,1226.5537666666667,0.8,0.0625,,1,1,-0.0625,1,0,-1
317,1230.0528333333334,1230.7451333333333,1230.0540666666666,0.8,0.0625,,1,1,-0.0625,1,0,-1
318,1233.9358666666667,1234.2158666666667,1233.9370333333334,0.8,0.0,,1,1,-0.0,1,0,-1
319,1238.3691,1238.7477,1238.37,0.8,0.125,,1,1,-0.125,1,0,-1
320,1241.3359666666668,1241.9719333333333,1241.3369666666667,0.8,0.0625,,1,1,-0.0625,1,0,-1
321,1246.2859,1246.7719666666667,1246.2869333333333,0.8,0.25,,1,1,-0.25,1,0,-1
322,1249.3522666666668,1249.7745666666667,1249.3532333333333,0.8,0.0,,-1,-1,-0.0,0,1,-1
323,1253.5192333333334,1253.8472333333334,1253.5202,0.8,1.0,,1,1,-1.0,1,0,-1
324,1256.7357333333334,1257.2172666666668,1256.7365333333332,0.8,0.25,,1,1,-0.25,1,0,-1
325,1261.2855333333334,1261.6015,1261.2865,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
326,1265.9355,1269.1399666666666,1265.9364666666668,0.8,0.0,,1,1,-0.0,1,0,-1
327,1273.0019666666667,1273.3255,1273.0030666666667,0.8,0.125,,1,1,-0.125,1,0,-1
328,1276.1354,1276.6322333333333,1276.1363666666666,0.8,1.0,,1,1,-1.0,1,0,-1
329,1279.2856333333334,1279.4164666666666,1279.2867,0.8,1.0,,1,1,-1.0,1,0,-1
330,1284.0518666666667,1284.4154,1284.0526666666667,0.2,,0.125,1,-1,0.125,1,1,1
331,1287.0517666666667,1287.4788333333333,1287.0526333333332,0.2,,0.0,1,-1,0.0,1,1,1
332,1290.102,1290.2451333333333,1290.1029333333333,0.2,,0.25,1,-1,0.25,1,1,1
333,1293.9020666666668,1294.0860666666667,1293.9029,0.2,,0.0625,1,-1,0.0625,1,1,1
334,1296.8349333333333,1297.1052,1296.8359,0.2,,0.125,1,-1,0.125,1,1,1
335,1300.7852333333333,1302.5807333333332,1300.7862,0.2,,0.25,1,-1,0.25,1,1,1
336,1305.5847666666666,1305.8825666666667,1305.5858333333333,0.2,,1.0,1,-1,1.0,1,1,1
337,1308.6516666666666,1308.8746,1308.6524666666667,0.2,,1.0,1,-1,1.0,1,1,1
338,1313.585,1314.2552333333333,1313.5861,0.2,,0.0625,1,-1,0.0625,1,1,1
339,1317.1014333333333,1317.4508666666666,1317.1024,0.2,,0.125,1,-1,0.125,1,1,1
340,1320.1848666666667,1320.548,1320.1857333333332,0.2,0.125,,1,1,-0.125,1,0,-1
341,1324.0846666666666,1324.3810333333333,1324.0857,0.2,,0.25,1,-1,0.25,1,1,1
342,1327.2013666666667,1327.5969666666667,1327.2023333333334,0.2,0.125,,1,1,-0.125,1,0,-1
343,1330.4680333333333,1331.6399,1330.469,0.2,,0.0625,1,-1,0.0625,1,1,1
344,1334.2848333333334,1334.4758,1334.2859666666666,0.2,,1.0,1,-1,1.0,1,1,1
345,1337.2013,1337.3987333333334,1337.2022666666667,0.2,,0.0,1,-1,0.0,1,1,1
346,1340.0345333333332,1340.3461666666667,1340.0356,0.2,,0.125,1,-1,0.125,1,1,1
347,1344.4514333333334,1344.8487,1344.4525666666666,0.2,,0.0,1,-1,0.0,1,1,1
348,1348.3345333333334,1348.4798666666666,1348.3355333333334,0.2,0.125,,-1,-1,-0.125,0,1,-1
349,1352.1844,1353.3058333333333,1352.1855,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
350,1356.9846,1357.2498,1356.9854666666668,0.2,,0.125,1,-1,0.125,1,1,1
351,1359.9008333333334,1360.2264333333333,1359.9017666666666,0.2,,0.125,1,-1,0.125,1,1,1
352,1362.8844,1363.1868666666667,1362.8854333333334,0.2,,1.0,1,-1,1.0,1,1,1
353,1366.5842,1366.9808666666668,1366.5850666666668,0.2,,0.125,1,-1,0.125,1,1,1
354,1369.7006666666666,1370.1587,1369.7017,0.2,,0.0,1,-1,0.0,1,1,1
355,1373.6007333333334,1373.8600333333334,1373.6017,0.2,,0.25,1,-1,0.25,1,1,1
356,1376.6175,1376.8957666666668,1376.6183333333333,0.2,,1.0,1,-1,1.0,1,1,1
357,1379.534,1379.8095,1379.535,0.2,,0.25,1,-1,0.25,1,1,1
358,1382.7006333333334,1382.8345,1382.7016333333333,0.2,,0.125,1,-1,0.125,1,1,1
359,1389.5671666666667,1390.1794666666667,1389.5682666666667,0.2,0.25,,1,1,-0.25,1,0,-1
360,1392.8006333333333,1406.3988333333334,1392.8015666666668,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
361,1410.2670333333333,1410.8355333333334,1410.2681333333333,0.2,1.0,,1,1,-1.0,1,0,-1
362,1414.7335,1415.1030666666666,1414.7344333333333,0.2,,1.0,1,-1,1.0,1,1,1
363,1417.9333666666666,1418.0304,1417.9344,0.2,0.25,,-1,-1,-0.25,0,1,-1
364,1422.6167,1423.7681666666667,1422.6177666666667,0.2,,0.0625,1,-1,0.0625,1,1,1
365,1426.5165666666667,1427.0231666666666,1426.5173666666667,0.2,0.125,,1,1,-0.125,1,0,-1
366,1429.7669333333333,1430.1142,1429.768,0.2,,1.0,1,-1,1.0,1,1,1
367,1432.7167,1433.0623333333333,1432.7176333333334,0.2,0.25,,1,1,-0.25,1,0,-1
368,1435.7167,1436.0778666666668,1435.7176333333334,0.2,,0.0,1,-1,0.0,1,1,1
369,1439.2333,1440.0002,1439.2342666666666,0.2,,0.0625,1,-1,0.0625,1,1,1
370,1442.6331,1442.9005,1442.6342333333334,0.2,,1.0,1,-1,1.0,1,1,1
371,1446.8662666666667,1447.4272666666666,1446.8672,0.2,,0.0625,1,-1,0.0625,1,1,1
372,1450.1996666666666,1450.7108666666666,1450.2005333333334,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
373,1454.3999,1457.2377333333334,1454.4008333333334,0.2,,0.0,1,-1,0.0,1,1,1
374,1459.8661666666667,1461.5998666666667,1459.8671333333334,0.2,,0.125,1,-1,0.125,1,1,1
375,1464.4661666666666,1465.0316,1464.4671,0.2,,0.25,1,-1,0.25,1,1,1
376,1467.7995,1471.7840666666666,1467.8004,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
377,1475.6993666666667,1476.5075,1475.7003666666667,0.2,0.125,,1,1,-0.125,1,0,-1
378,1479.1825333333334,1479.5966333333333,1479.1836666666666,0.2,,1.0,1,-1,1.0,1,1,1
379,1482.2828666666667,1501.3558,1482.2839666666666,0.2,,0.0,1,-1,0.0,1,1,1
380,1504.6825333333334,1505.9488333333334,1504.6835,0.2,,0.0,1,-1,0.0,1,1,1
381,1508.6323333333332,1510.3491333333334,1508.6335333333334,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
382,1515.4156333333333,1515.9921333333334,1515.4167666666667,0.2,,1.0,1,-1,1.0,1,1,1
383,1518.9820666666667,1524.3122,1518.9830666666667,0.2,,0.25,1,-1,0.25,1,1,1
384,1526.9818666666667,1527.6113666666668,1526.9827,0.2,,0.0625,-1,1,0.0625,0,0,1
385,1531.2819,1534.9808,1531.283,0.2,,0.0625,1,-1,0.0625,1,1,1
386,1537.6818,1538.3888,1537.6829666666667,0.2,,0.25,1,-1,0.25,1,1,1
387,1541.2649,1541.6492666666666,1541.2659333333334,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
388,1545.3649666666668,1550.394,1545.3659333333333,0.2,,0.25,1,-1,0.25,1,1,1
389,1553.0816666666667,1563.6608,1553.0825333333332,0.2,,0.125,-1,1,0.125,0,0,1
390,1567.5814666666668,1568.0913666666668,1567.5824666666667,0.2,0.25,,1,1,-0.25,1,0,-1
391,1570.9648,1576.4704,1570.9657666666667,0.2,,0.25,-1,1,0.25,0,0,1
392,1580.2648333333334,1614.2491666666667,1580.2657,0.2,,0.0625,-1,1,0.0625,0,0,1
393,1618.2473333333332,1620.0563,1618.2481333333333,0.2,0.125,,1,1,-0.125,1,0,-1
394,1623.3306666666667,1625.6523333333334,1623.3317666666667,0.8,0.25,,1,1,-0.25,1,0,-1
395,1628.4807,1648.7042333333334,1628.4818,0.8,,0.0,-1,1,0.0,0,0,1
396,1652.4972333333333,1652.8740666666667,1652.4982333333332,0.8,1.0,,1,1,-1.0,1,0,-1
397,1655.6967333333334,1656.9821,1655.6978666666666,0.8,0.125,,1,1,-0.125,1,0,-1
398,1659.7304333333334,1660.9102333333333,1659.7315,0.8,0.0625,,1,1,-0.0625,1,0,-1
399,1665.5135,1665.8587,1665.5144666666667,0.8,0.25,,1,1,-0.25,1,0,-1
400,1668.5468333333333,1668.9068,1668.5477666666666,0.8,1.0,,1,1,-1.0,1,0,-1
401,1671.7967333333333,1672.1491333333333,1671.7977666666666,0.8,0.125,,1,1,-0.125,1,0,-1
402,1675.0134666666668,1675.5777666666668,1675.0144,0.8,0.0625,,1,1,-0.0625,1,0,-1
403,1678.3301,1678.8044,1678.3310333333334,0.8,0.0625,,1,1,-0.0625,1,0,-1
404,1682.9798333333333,1683.0990333333334,1682.9807,0.8,0.0,,1,1,-0.0,1,0,-1
405,1685.7633666666666,1687.2852666666668,1685.7643333333333,0.8,0.0,,1,1,-0.0,1,0,-1
406,1689.9466333333332,1690.2896333333333,1689.9476333333334,0.8,0.0,,-1,-1,-0.0,0,1,-1
407,1694.0297666666668,1694.3437333333334,1694.0306,0.8,1.0,,1,1,-1.0,1,0,-1
408,1697.2963666666667,1697.6543666666666,1697.2972666666667,0.8,0.25,,1,1,-0.25,1,0,-1
409,1701.3296,1701.6622,1701.3305666666668,0.8,,0.25,1,-1,0.25,1,1,1
410,1704.3795666666667,1704.6444,1704.3805333333332,0.8,1.0,,1,1,-1.0,1,0,-1
411,1708.4795666666666,1708.6808333333333,1708.4805,0.8,0.0625,,1,1,-0.0625,1,0,-1
412,1713.0464,1713.3936,1713.0475,0.8,0.125,,1,1,-0.125,1,0,-1
413,1716.1798333333334,1716.7295,1716.1808,0.8,0.0625,,1,1,-0.0625,1,0,-1
414,1719.5128,1719.6995333333334,1719.5137666666667,0.8,1.0,,1,1,-1.0,1,0,-1
415,1722.5793333333334,1723.7576666666666,1722.5804333333333,0.8,0.0,,1,1,-0.0,1,0,-1
416,1727.0627333333334,1727.4006,1727.0637333333334,0.8,0.25,,1,1,-0.25,1,0,-1
417,1731.1462,1731.5508333333332,1731.1470333333334,0.8,0.125,,1,1,-0.125,1,0,-1
418,1734.8459,1735.4477666666667,1734.847,0.8,0.0,,1,1,-0.0,1,0,-1
419,1738.3628,1738.5987,1738.3636666666666,0.8,0.0625,,1,1,-0.0625,1,0,-1
420,1741.3291,1742.1509333333333,1741.3299666666667,0.8,0.0,,1,1,-0.0,1,0,-1
421,1744.9625333333333,1745.1122666666668,1744.9636,0.8,,0.25,1,-1,0.25,1,1,1
422,1748.0459,1748.3544666666667,1748.0469333333333,0.8,0.25,,1,1,-0.25,1,0,-1
423,1751.1959666666667,1751.5459,1751.1969,0.8,1.0,,1,1,-1.0,1,0,-1
424,1754.3458666666668,1754.7779333333333,1754.3469,0.8,0.25,,1,1,-0.25,1,0,-1
425,1758.8790333333334,1759.2350666666666,1758.8798666666667,0.8,0.25,,1,1,-0.25,1,0,-1
426,1762.0289,1762.3362,1762.0298666666667,0.8,0.125,,1,1,-0.125,1,0,-1
427,1765.1288666666667,1765.4143333333334,1765.1298333333334,0.8,1.0,,1,1,-1.0,1,0,-1
428,1768.2788,1768.3617666666667,1768.2798,0.8,,0.25,1,-1,0.25,1,1,1
429,1771.0786333333333,1771.3858666666667,1771.0794333333333,0.8,0.0,,1,1,-0.0,1,0,-1
430,1774.7954,1775.145,1774.7964333333334,0.8,0.125,,1,1,-0.125,1,0,-1
431,1777.8454,1778.0045333333333,1777.8464,0.8,1.0,,1,1,-1.0,1,0,-1
432,1782.5621333333333,1782.9125666666666,1782.5630333333334,0.8,0.125,,1,1,-0.125,1,0,-1
433,1785.7618,1785.8373333333334,1785.7627,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
434,1790.6120333333333,1791.0782333333334,1790.613,0.8,0.125,,1,1,-0.125,1,0,-1
435,1793.7951666666668,1794.3735666666666,1793.7963,0.8,0.125,,1,1,-0.125,1,0,-1
436,1797.0953333333334,1797.8828,1797.0962666666667,0.8,0.25,,1,1,-0.25,1,0,-1
437,1801.6951,1802.0271333333333,1801.6962333333333,0.2,,0.25,1,-1,0.25,1,1,1
438,1805.1448666666668,1808.5974,1805.1459,0.2,,0.0625,1,-1,0.0625,1,1,1
439,1811.4117333333334,1811.6625333333334,1811.4128333333333,0.2,,1.0,1,-1,1.0,1,1,1
440,1815.0616333333332,1815.3048333333334,1815.0625,0.2,,1.0,1,-1,1.0,1,1,1
441,1818.1616333333334,1818.4359666666667,1818.1624666666667,0.2,,0.125,1,-1,0.125,1,1,1
442,1821.328,1821.667,1821.3291,0.2,,1.0,1,-1,1.0,1,1,1
443,1825.4615,1825.9158333333332,1825.4624,0.2,,0.125,1,-1,0.125,1,1,1
444,1828.8613333333333,1829.1348666666668,1828.8624,0.2,0.25,,1,1,-0.25,1,0,-1
445,1831.8944333333334,1832.1401,1831.8953666666666,0.2,,1.0,1,-1,1.0,1,1,1
446,1835.7114,1836.0788333333333,1835.7123333333334,0.2,,0.25,1,-1,0.25,1,1,1
447,1838.8446333333334,1839.0066666666667,1838.8456666666666,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
448,1844.4279666666666,1848.8450333333333,1844.4289666666666,0.2,,0.25,1,-1,0.25,1,1,1
449,1851.5776333333333,1852.0753666666667,1851.5786333333333,0.2,,0.0625,1,-1,0.0625,1,1,1
450,1854.9109666666666,1855.4842,1854.9119,0.2,0.25,,1,1,-0.25,1,0,-1
451,1858.3943333333334,1858.7843333333333,1858.3952,0.2,,0.0625,1,-1,0.0625,1,1,1
452,1861.5276,1862.0477333333333,1861.5285,0.2,0.0625,,1,1,-0.0625,1,0,-1
453,1864.9444,1865.1464666666666,1864.9455,0.2,,1.0,1,-1,1.0,1,1,1
454,1871.0608666666667,1871.3229333333334,1871.0617666666667,0.2,,1.0,1,-1,1.0,1,1,1
455,1874.0772666666667,1875.7846666666667,1874.0781,0.2,,0.0625,1,-1,0.0625,1,1,1
456,1878.5272333333332,1878.9718,1878.5280666666667,0.2,,0.25,1,-1,0.25,1,1,1
457,1881.8106666666667,1882.3109,1881.8117,0.2,,1.0,1,-1,1.0,1,1,1
458,1885.1608333333334,1885.6497333333334,1885.1616666666666,0.2,,0.125,1,-1,0.125,1,1,1
459,1888.644,1889.6358666666667,1888.645,0.2,,0.0,1,-1,0.0,1,1,1
460,1892.4607666666666,1892.5884,1892.4616333333333,0.2,,0.25,1,-1,0.25,1,1,1
461,1895.4607,1895.7906333333333,1895.4616,0.2,,0.25,1,-1,0.25,1,1,1
462,1898.7439,1898.8759666666667,1898.7449333333334,0.2,,1.0,1,-1,1.0,1,1,1
463,1902.3272,1902.5392,1902.3282333333334,0.2,,0.25,1,-1,0.25,1,1,1
464,1905.3605,1905.498,1905.3615333333332,0.2,,1.0,1,-1,1.0,1,1,1
465,1909.1269333333332,1909.5220333333334,1909.1278666666667,0.2,,1.0,1,-1,1.0,1,1,1
466,1912.2435333333333,1913.0001666666667,1912.2445,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
467,1916.877,1917.2821333333334,1916.8778,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
468,1921.4932,1921.9581666666666,1921.4941333333334,0.8,0.125,,1,1,-0.125,1,0,-1
469,1924.7270666666666,1925.5281666666667,1924.7281,0.8,0.125,,1,1,-0.125,1,0,-1
470,1928.3601,1928.6470666666667,1928.3610666666666,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
471,1932.4766333333334,1932.8286333333333,1932.4774,0.8,1.0,,1,1,-1.0,1,0,-1
472,1935.6267,1938.5023666666666,1935.6277,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
473,1942.2934333333333,1942.6820333333333,1942.2944,0.8,0.0625,,1,1,-0.0625,1,0,-1
474,1945.5598,1945.9219666666668,1945.5606333333333,0.8,1.0,,1,1,-1.0,1,0,-1
475,1948.6763666666666,1949.0601666666666,1948.6773,0.8,0.125,,1,1,-0.125,1,0,-1
476,1951.8598333333334,1952.2075,1951.8609333333334,0.8,0.125,,1,1,-0.125,1,0,-1
477,1955.1263333333334,1955.4175333333333,1955.1272333333334,0.8,,1.0,1,-1,1.0,1,1,1
478,1959.8594666666668,1960.3469666666667,1959.8605333333333,0.8,0.125,,1,1,-0.125,1,0,-1
479,1964.3095666666666,1964.9383333333333,1964.3105,0.8,0.0625,,1,1,-0.0625,1,0,-1
480,1970.9094666666667,1972.3053666666667,1970.9104666666667,0.8,0.0625,,1,1,-0.0625,1,0,-1
481,1975.6262,1975.7867666666666,1975.6271,0.8,,1.0,-1,1,1.0,0,0,1
482,1979.6426666666666,1980.0375333333334,1979.6437666666666,0.8,0.125,,1,1,-0.125,1,0,-1
483,1983.3095,1984.5719,1983.3104,0.8,0.0,,1,1,-0.0,1,0,-1
484,1987.3261666666667,1987.7498,1987.3270333333332,0.8,0.125,,1,1,-0.125,1,0,-1
485,1991.0424333333333,1991.5484333333334,1991.0433333333333,0.8,1.0,,1,1,-1.0,1,0,-1
486,1995.376,1995.6655666666666,1995.3769666666667,0.8,,1.0,1,-1,1.0,1,1,1
487,1998.5259,1999.5557,1998.5269666666666,0.8,0.25,,1,1,-0.25,1,0,-1
488,2002.3423333333333,2002.5946333333334,2002.3432666666668,0.8,0.0,,1,1,-0.0,1,0,-1
489,2005.3592,2005.5247666666667,2005.3602666666666,0.8,0.0,,1,1,-0.0,1,0,-1
490,2009.0089333333333,2009.337,2009.0099,0.8,,0.125,1,-1,0.125,1,1,1
491,2012.2088666666666,2012.5511333333334,2012.2098666666666,0.8,1.0,,1,1,-1.0,1,0,-1
492,2016.3423,2016.6745666666666,2016.3432,0.8,0.25,,1,1,-0.25,1,0,-1
493,2019.5088,2019.6715666666666,2019.5098333333333,0.8,0.0625,,1,1,-0.0625,1,0,-1
494,2023.8923,2024.9034666666666,2023.8931333333333,0.8,,0.0625,-1,1,0.0625,0,0,1
495,2028.7421,2029.2567666666666,2028.7431,0.8,0.25,,1,1,-0.25,1,0,-1
496,2032.0920666666666,2032.8013,2032.0931,0.8,,1.0,1,-1,1.0,1,1,1
497,2035.7587333333333,2036.1564333333333,2035.7597333333333,0.8,0.25,,1,1,-0.25,1,0,-1
498,2038.9919,2039.2147333333332,2038.9931,0.8,1.0,,1,1,-1.0,1,0,-1
499,2043.7416666666666,2044.0877,2043.7426666666668,0.8,0.125,,1,1,-0.125,1,0,-1
