2020-08-19T12:43:45.0150656-04:00 3915303013 
2020-08-19T12:43:45.0477568-04:00 3916387869 
2020-08-19T12:43:45.0811136-04:00 3917472759 
2020-08-19T12:43:45.1139328-04:00 3918557602 
2020-08-19T12:43:45.1470208-04:00 3919641379 
2020-08-19T12:43:45.1800832-04:00 3920726261 
2020-08-19T12:43:45.2132608-04:00 3921811047 
2020-08-19T12:43:45.2463488-04:00 3922895909 
2020-08-19T12:43:45.2794496-04:00 3923980732 
2020-08-19T12:43:45.3124480-04:00 3925064618 
2020-08-19T12:43:45.3460992-04:00 3926935885 
2020-08-19T12:43:45.3788416-04:00 3928020727 
2020-08-19T12:43:45.4117760-04:00 3929105569 
2020-08-19T12:43:45.4448896-04:00 3930190418 
2020-08-19T12:43:45.4780928-04:00 3931274189 
2020-08-19T12:43:45.5110784-04:00 3932359023 
2020-08-19T12:43:45.5445760-04:00 3933443871 
2020-08-19T12:43:45.5774592-04:00 3934528713 
2020-08-19T12:43:45.6104192-04:00 3935613562 
2020-08-19T12:43:45.6439552-04:00 3936698446 
2020-08-19T12:43:45.6767232-04:00 3937782264 
2020-08-19T12:43:45.7098112-04:00 3938867058 
2020-08-19T12:43:45.7427712-04:00 3939951885 
2020-08-19T12:43:45.7759104-04:00 3941036796 
2020-08-19T12:43:45.8091264-04:00 3942121576 
2020-08-19T12:43:45.8428032-04:00 3943205414 
2020-08-19T12:43:45.8753024-04:00 3944290297 
2020-08-19T12:43:45.9082752-04:00 3945375139 
2020-08-19T12:43:45.9412608-04:00 3946459982 
2020-08-19T12:43:45.9744256-04:00 3947544824 
2020-08-19T12:43:46.0075648-04:00 3948628648 
2020-08-19T12:43:46.0405760-04:00 3949713436 
2020-08-19T12:43:46.0737024-04:00 3950798283 
2020-08-19T12:43:46.1069056-04:00 3951883112 
2020-08-19T12:43:46.1399040-04:00 3952967954 
2020-08-19T12:43:46.1730176-04:00 3954051787 
2020-08-19T12:43:46.2062976-04:00 3955136669 
2020-08-19T12:43:46.2392192-04:00 3956221517 
2020-08-19T12:43:46.2722944-04:00 3957306359 
2020-08-19T12:43:46.3053056-04:00 3958391155 
2020-08-19T12:43:46.3383680-04:00 3960261452 
2020-08-19T12:43:46.3715328-04:00 3961346232 
2020-08-19T12:43:46.4047744-04:00 3962431073 
2020-08-19T12:43:46.4377728-04:00 3963515984 
2020-08-19T12:43:46.4709376-04:00 3964600826 
2020-08-19T12:43:46.5044224-04:00 3965684597 
2020-08-19T12:43:46.5372416-04:00 3966769478 
2020-08-19T12:43:46.5700352-04:00 3967854327 
2020-08-19T12:43:46.6034816-04:00 3968939122 
2020-08-19T12:43:46.6362624-04:00 3970023970 
2020-08-19T12:43:46.6696576-04:00 3971107788 
2020-08-19T12:43:46.7026176-04:00 3972192661 
2020-08-19T12:43:46.7358080-04:00 3973277466 
2020-08-19T12:43:46.7688448-04:00 3974362361 
2020-08-19T12:43:46.8023936-04:00 3975447204 
2020-08-19T12:43:46.8348032-04:00 3976532046 
2020-08-19T12:43:46.8678656-04:00 3977615864 
2020-08-19T12:43:46.9011840-04:00 3978700643 
2020-08-19T12:43:46.9340416-04:00 3979785485 
2020-08-19T12:43:46.9671552-04:00 3980870396 
2020-08-19T12:43:47.0003840-04:00 3981955191 
2020-08-19T12:43:47.0335360-04:00 3983039056 
2020-08-19T12:43:47.0664448-04:00 3984123891 
2020-08-19T12:43:47.0995072-04:00 3985208733 
2020-08-19T12:43:47.1328896-04:00 3986293582 
2020-08-19T12:43:47.1662080-04:00 3987378377 
2020-08-19T12:43:47.1990656-04:00 3988462187 
2020-08-19T12:43:47.2321664-04:00 3989547035 
2020-08-19T12:43:47.2654720-04:00 3990631883 
2020-08-19T12:43:47.2982400-04:00 3991716720 
2020-08-19T12:43:47.3312384-04:00 3993588048 
2020-08-19T12:43:47.3643008-04:00 3994671866 
2020-08-19T12:43:47.3974528-04:00 3995756639 
2020-08-19T12:43:47.4306304-04:00 3996841502 
2020-08-19T12:43:47.4635520-04:00 3997926330 
2020-08-19T12:43:47.4966400-04:00 3999011172 
2020-08-19T12:43:47.5298688-04:00 4000094990 
2020-08-19T12:43:47.5629952-04:00 4001179893 
2020-08-19T12:43:47.5959424-04:00 4002264688 
2020-08-19T12:43:47.6290688-04:00 4003349577 
2020-08-19T12:43:47.6621056-04:00 4004434426 
2020-08-19T12:43:47.6953216-04:00 4005518182 
2020-08-19T12:43:47.7282816-04:00 4006603031 
2020-08-19T12:43:47.7614336-04:00 4007687879 
2020-08-19T12:43:47.7944704-04:00 4008772708 
2020-08-19T12:43:47.8281728-04:00 4009857570 
2020-08-19T12:43:47.8606592-04:00 4010941383 
2020-08-19T12:43:47.8938112-04:00 4012026255 
2020-08-19T12:43:47.9270656-04:00 4013111066 
2020-08-19T12:43:47.9599744-04:00 4014195955 
2020-08-19T12:43:47.9933568-04:00 4015280757 
2020-08-19T12:43:48.0261888-04:00 4016365603 
2020-08-19T12:43:48.0593408-04:00 4017449402 
2020-08-19T12:43:48.0926848-04:00 4018534305 
2020-08-19T12:43:48.1257088-04:00 4019619147 
2020-08-19T12:43:48.1585920-04:00 4020703989 
2020-08-19T12:43:48.1917312-04:00 4021788784 
2020-08-19T12:43:48.2247424-04:00 4022872656 
2020-08-19T12:43:48.2578176-04:00 4023957443 
2020-08-19T12:43:48.2909056-04:00 4025042278 
2020-08-19T12:43:48.3239680-04:00 4026913565 
2020-08-19T12:43:48.3571072-04:00 4027998408 
2020-08-19T12:43:48.3905920-04:00 4029082232 
2020-08-19T12:43:48.4233856-04:00 4030167062 
2020-08-19T12:43:48.4564992-04:00 4031251957 
2020-08-19T12:43:48.4894720-04:00 4032336752 
2020-08-19T12:43:48.5225728-04:00 4033421595 
2020-08-19T12:43:48.5557760-04:00 4034505405 
2020-08-19T12:43:48.5887744-04:00 4035590239 
2020-08-19T12:43:48.6218240-04:00 4036675100 
2020-08-19T12:43:48.6552448-04:00 4037759991 
2020-08-19T12:43:48.6884224-04:00 4038844834 
2020-08-19T12:43:48.7214336-04:00 4039928652 
2020-08-19T12:43:48.7543296-04:00 4041013430 
2020-08-19T12:43:48.7873536-04:00 4042098335 
2020-08-19T12:43:48.8206080-04:00 4043183130 
2020-08-19T12:43:48.8536832-04:00 4044267978 
2020-08-19T12:43:48.8867456-04:00 4045351782 
2020-08-19T12:43:48.9197824-04:00 4046436663 
2020-08-19T12:43:48.9531392-04:00 4047521479 
2020-08-19T12:43:48.9859968-04:00 4048606369 
2020-08-19T12:43:49.0189824-04:00 4049691212 
2020-08-19T12:43:49.0521728-04:00 4050775030 
2020-08-19T12:43:49.0851584-04:00 4051859810 
2020-08-19T12:43:49.1182208-04:00 4052944713 
2020-08-19T12:43:49.1519744-04:00 4054029494 
2020-08-19T12:43:49.1848576-04:00 4055114336 
2020-08-19T12:43:49.2175488-04:00 4056199246 
2020-08-19T12:43:49.2507776-04:00 4057283064 
2020-08-19T12:43:49.2837888-04:00 4058367899 
2020-08-19T12:43:49.3168896-04:00 4060239132 
2020-08-19T12:43:49.3498880-04:00 4061324021 
2020-08-19T12:43:49.3829760-04:00 4062408816 
2020-08-19T12:43:49.4161152-04:00 4063492640 
2020-08-19T12:43:49.4491520-04:00 4064577470 
2020-08-19T12:43:49.4822528-04:00 4065662310 
2020-08-19T12:43:49.5153536-04:00 4066747166 
2020-08-19T12:43:49.5484800-04:00 4067832056 
2020-08-19T12:43:49.5816448-04:00 4068915874 
2020-08-19T12:43:49.6146816-04:00 4070000709 
2020-08-19T12:43:49.6478976-04:00 4071085557 
2020-08-19T12:43:49.6811776-04:00 4072170352 
2020-08-19T12:43:49.7138944-04:00 4073255180 
2020-08-19T12:43:49.7470080-04:00 4074339066 
2020-08-19T12:43:49.7801216-04:00 4075423901 
2020-08-19T12:43:49.8132224-04:00 4076508743 
2020-08-19T12:43:49.8465536-04:00 4077593544 
2020-08-19T12:43:49.8797440-04:00 4078678434 
2020-08-19T12:43:49.9125760-04:00 4079762205 
2020-08-19T12:43:49.9461376-04:00 4080847039 
2020-08-19T12:43:49.9786880-04:00 4081931887 
2020-08-19T12:43:50.0118784-04:00 4083016720 
2020-08-19T12:43:50.0448640-04:00 4084101578 
2020-08-19T12:43:50.0784512-04:00 4085185390 
2020-08-19T12:43:50.1113600-04:00 4086270278 
2020-08-19T12:43:50.1443072-04:00 4087355121 
2020-08-19T12:43:50.1772672-04:00 4088439901 
2020-08-19T12:43:50.2103552-04:00 4089524812 
2020-08-19T12:43:50.2439680-04:00 4090608568 
2020-08-19T12:43:50.2765184-04:00 4091693410 
2020-08-19T12:43:50.3096704-04:00 4092778251 
2020-08-19T12:43:50.3431552-04:00 4094649587 
2020-08-19T12:43:50.3758976-04:00 4095734429 
2020-08-19T12:43:50.4093824-04:00 4096819272 
2020-08-19T12:43:50.4420224-04:00 4097903096 
2020-08-19T12:43:50.4753152-04:00 4098987883 
2020-08-19T12:43:50.5081728-04:00 4100072726 
2020-08-19T12:43:50.5413632-04:00 4101157579 
2020-08-19T12:43:50.5745408-04:00 4102242402 
2020-08-19T12:43:50.6076288-04:00 4103326240 
2020-08-19T12:43:50.6406144-04:00 4104411075 
2020-08-19T12:43:50.6737024-04:00 4105495965 
2020-08-19T12:43:50.7068160-04:00 4106580807 
2020-08-19T12:43:50.7398528-04:00 4107665589 
2020-08-19T12:43:50.7731328-04:00 4108749427 
2020-08-19T12:43:50.8060800-04:00 4109834266 
2020-08-19T12:43:50.8391424-04:00 4110919089 
2020-08-19T12:43:50.8722176-04:00 4112003938 
2020-08-19T12:43:50.9053952-04:00 4113088842 
2020-08-19T12:43:50.9384576-04:00 4114172660 
2020-08-19T12:43:50.9716352-04:00 4115257501 
2020-08-19T12:43:51.0046336-04:00 4116342343 
2020-08-19T12:43:51.0382720-04:00 4117427138 
2020-08-19T12:43:51.0708608-04:00 4118511980 
2020-08-19T12:43:51.1040128-04:00 4119595810 
2020-08-19T12:43:51.1370880-04:00 4120680644 
2020-08-19T12:43:51.1702784-04:00 4121765487 
2020-08-19T12:43:51.2031616-04:00 4122850377 
2020-08-19T12:43:51.2363776-04:00 4123935219 
2020-08-19T12:43:51.2693248-04:00 4125018991 
2020-08-19T12:43:51.3025792-04:00 4126103856 
2020-08-19T12:43:51.3357312-04:00 4127975092 
2020-08-19T12:43:51.3686656-04:00 4129059933 
2020-08-19T12:43:51.4017408-04:00 4130144801 
2020-08-19T12:43:51.4352256-04:00 4131228662 
2020-08-19T12:43:51.4680064-04:00 4132313480 
2020-08-19T12:43:51.5020800-04:00 4133398339 
2020-08-19T12:43:51.5346048-04:00 4134483187 
2020-08-19T12:43:51.5673984-04:00 4135568029 
2020-08-19T12:43:51.6005376-04:00 4136652824 
2020-08-19T12:43:51.6335232-04:00 4137736648 
2020-08-19T12:43:51.6666624-04:00 4138821469 
2020-08-19T12:43:51.6995840-04:00 4139906317 
2020-08-19T12:43:51.7326208-04:00 4140991173 
2020-08-19T12:43:51.7657088-04:00 4142076064 
2020-08-19T12:43:51.7989376-04:00 4143159882 
2020-08-19T12:43:51.8322432-04:00 4144244716 
2020-08-19T12:43:51.8651520-04:00 4145329503 
2020-08-19T12:43:51.8980864-04:00 4146414345 
2020-08-19T12:43:51.9312000-04:00 4147499189 
2020-08-19T12:43:51.9643136-04:00 4148583012 
2020-08-19T12:43:51.9973632-04:00 4149667909 
2020-08-19T12:43:52.0308352-04:00 4150752757 
2020-08-19T12:43:52.0637056-04:00 4151837593 
2020-08-19T12:43:52.0968960-04:00 4152922442 
2020-08-19T12:43:52.1298560-04:00 4154006260 
2020-08-19T12:43:52.1629568-04:00 4155091047 
2020-08-19T12:43:52.1959424-04:00 4156175895 
2020-08-19T12:43:52.2291968-04:00 4157260739 
2020-08-19T12:43:52.2621184-04:00 4158345572 
2020-08-19T12:43:52.2952192-04:00 4159429404 
2020-08-19T12:43:52.3288576-04:00 4161300718 
2020-08-19T12:43:52.3613952-04:00 4162385561 
2020-08-19T12:43:52.3944960-04:00 4163470403 
2020-08-19T12:43:52.4276096-04:00 4164555251 
2020-08-19T12:43:52.4607360-04:00 4165639070 
2020-08-19T12:43:52.4941952-04:00 4166723888 
2020-08-19T12:43:52.5268608-04:00 4167808692 
2020-08-19T12:43:52.5599488-04:00 4168893595 
2020-08-19T12:43:52.5930752-04:00 4169978444 
2020-08-19T12:43:52.6262016-04:00 4171062256 
2020-08-19T12:43:52.6594304-04:00 4172147081 
2020-08-19T12:43:52.6923392-04:00 4173231939 
2020-08-19T12:43:52.7255168-04:00 4174316740 
2020-08-19T12:43:52.7586944-04:00 4175401581 
2020-08-19T12:43:52.7920512-04:00 4176486429 
2020-08-19T12:43:52.8247808-04:00 4177570248 
2020-08-19T12:43:52.8580992-04:00 4178655083 
2020-08-19T12:43:52.8909440-04:00 4179739973 
2020-08-19T12:43:52.9241216-04:00 4180824815 
2020-08-19T12:43:52.9574528-04:00 4181909617 
2020-08-19T12:43:52.9905792-04:00 4182993482 
2020-08-19T12:43:53.0234752-04:00 4184078270 
2020-08-19T12:43:53.0564608-04:00 4185163103 
2020-08-19T12:43:53.0895232-04:00 4186247945 
2020-08-19T12:43:53.1225728-04:00 4187332856 
2020-08-19T12:43:53.1556608-04:00 4188416674 
2020-08-19T12:43:53.1888256-04:00 4189501460 
2020-08-19T12:43:53.2219392-04:00 4190586351 
2020-08-19T12:43:53.2550272-04:00 4191671147 
2020-08-19T12:43:53.2881024-04:00 4192755994 
2020-08-19T12:43:53.3214720-04:00 4194626245 
2020-08-19T12:43:53.3542400-04:00 4195711071 
2020-08-19T12:43:53.3873152-04:00 4196795927 
2020-08-19T12:43:53.4204416-04:00 4197880770 
2020-08-19T12:43:53.4535168-04:00 4198965659 
2020-08-19T12:43:53.4867456-04:00 4200049478 
2020-08-19T12:43:53.5201920-04:00 4201134272 
2020-08-19T12:43:53.5531136-04:00 4202219114 
2020-08-19T12:43:53.5860992-04:00 4203303960 
2020-08-19T12:43:53.6189824-04:00 4204388783 
2020-08-19T12:43:53.6520704-04:00 4205472608 
2020-08-19T12:43:53.6851712-04:00 4206557457 
2020-08-19T12:43:53.7182464-04:00 4207642353 
2020-08-19T12:43:53.7514240-04:00 4208727195 
2020-08-19T12:43:53.7845760-04:00 4209812037 
2020-08-19T12:43:53.8176000-04:00 4210895808 
2020-08-19T12:43:53.8506496-04:00 4211980686 
2020-08-19T12:43:53.8842624-04:00 4213065497 
2020-08-19T12:43:53.9169280-04:00 4214150339 
2020-08-19T12:43:53.9499264-04:00 4215235181 
2020-08-19T12:43:53.9830144-04:00 4216320024 
2020-08-19T12:43:54.0161792-04:00 4217403890 
2020-08-19T12:43:54.0496640-04:00 4218488684 
2020-08-19T12:43:54.0824320-04:00 4219573511 
2020-08-19T12:43:54.1154048-04:00 4220658368 
2020-08-19T12:43:54.1484672-04:00 4221743196 
2020-08-19T12:43:54.1817472-04:00 4222827039 
2020-08-19T12:43:54.2149120-04:00 4223911923 
2020-08-19T12:43:54.2481536-04:00 4224996765 
2020-08-19T12:43:54.2809600-04:00 4226081601 
2020-08-19T12:43:54.3140736-04:00 4227952881 
2020-08-19T12:43:54.3470720-04:00 4229036700 
2020-08-19T12:43:54.3803520-04:00 4230121493 
2020-08-19T12:43:54.4135168-04:00 4231206336 
2020-08-19T12:43:54.4464768-04:00 4232291170 
2020-08-19T12:43:54.4801152-04:00 4233376012 
2020-08-19T12:43:54.5127552-04:00 4234459844 
2020-08-19T12:43:54.5456768-04:00 4235544679 
2020-08-19T12:43:54.5789568-04:00 4236629569 
2020-08-19T12:43:54.6118016-04:00 4237714411 
2020-08-19T12:43:54.6448640-04:00 4238799213 
2020-08-19T12:43:54.6780160-04:00 4239883031 
2020-08-19T12:43:54.7112704-04:00 4240967851 
2020-08-19T12:43:54.7441792-04:00 4242052699 
2020-08-19T12:43:54.7772416-04:00 4243137609 
2020-08-19T12:43:54.8103424-04:00 4244222451 
2020-08-19T12:43:54.8434944-04:00 4245306270 
2020-08-19T12:43:54.8765696-04:00 4246391104 
2020-08-19T12:43:54.9097856-04:00 4247475946 
2020-08-19T12:43:54.9427200-04:00 4248560748 
2020-08-19T12:43:54.9758336-04:00 4249645589 
2020-08-19T12:43:55.0089216-04:00 4250729414 
2020-08-19T12:43:55.0424704-04:00 4251814242 
2020-08-19T12:43:55.0750976-04:00 4252899090 
2020-08-19T12:43:55.1081984-04:00 4253983981 
2020-08-19T12:43:55.1413248-04:00 4255068823 
2020-08-19T12:43:55.1744128-04:00 4256153672 
2020-08-19T12:43:55.2075264-04:00 4257237490 
2020-08-19T12:43:55.2406784-04:00 4258322263 
2020-08-19T12:43:55.2737024-04:00 4259407105 
2020-08-19T12:43:55.3072640-04:00 4260491954 
2020-08-19T12:43:55.3400448-04:00 4262363289 
2020-08-19T12:43:55.3729792-04:00 4263447114 
2020-08-19T12:43:55.4066176-04:00 4264531948 
2020-08-19T12:43:55.4391168-04:00 4265616735 
2020-08-19T12:43:55.4722560-04:00 4266701633 
2020-08-19T12:43:55.5053696-04:00 4267786434 
2020-08-19T12:43:55.5384064-04:00 4268870252 
2020-08-19T12:43:55.5714816-04:00 4269955091 
2020-08-19T12:43:55.6045568-04:00 4271039935 
2020-08-19T12:43:55.6377216-04:00 4272124778 
2020-08-19T12:43:55.6708864-04:00 4273209667 
2020-08-19T12:43:55.7038720-04:00 4274293486 
2020-08-19T12:43:55.7370496-04:00 4275378279 
2020-08-19T12:43:55.7701248-04:00 4276463169 
2020-08-19T12:43:55.8033664-04:00 4277548011 
2020-08-19T12:43:55.8366848-04:00 4278632798 
2020-08-19T12:43:55.8695936-04:00 4279716616 
2020-08-19T12:43:55.9025792-04:00 4280801518 
2020-08-19T12:43:55.9355136-04:00 4281886361 
2020-08-19T12:43:55.9686144-04:00 4282971203 
2020-08-19T12:43:56.0017280-04:00 4284056045 
2020-08-19T12:43:56.0348800-04:00 4285139863 
2020-08-19T12:43:56.0679808-04:00 4286224657 
2020-08-19T12:43:56.1010304-04:00 4287309499 
2020-08-19T12:43:56.1341184-04:00 4288394333 
2020-08-19T12:43:56.1671936-04:00 4289479189 
2020-08-19T12:43:56.2008448-04:00 4290563008 
2020-08-19T12:43:56.2335360-04:00 4291647880 
2020-08-19T12:43:56.2664704-04:00 4292732732 
2020-08-19T12:43:56.2996608-04:00 4293817581 
2020-08-19T12:43:56.3330048-04:00 721512 
2020-08-19T12:43:56.3657216-04:00 1806359 
2020-08-19T12:43:56.3988352-04:00 2890164 
2020-08-19T12:43:56.4319488-04:00 3974999 
2020-08-19T12:43:56.4651904-04:00 5059855 
2020-08-19T12:43:56.4980864-04:00 6144751 
2020-08-19T12:43:56.5313408-04:00 7229593 
2020-08-19T12:43:56.5643520-04:00 8313412 
2020-08-19T12:43:56.5979136-04:00 9398246 
2020-08-19T12:43:56.6305920-04:00 10483047 
2020-08-19T12:43:56.6638976-04:00 11567875 
2020-08-19T12:43:56.6967936-04:00 12652737 
2020-08-19T12:43:56.7298688-04:00 13736556 
2020-08-19T12:43:56.7630848-04:00 14821391 
2020-08-19T12:43:56.7961472-04:00 15906280 
2020-08-19T12:43:56.8294784-04:00 16991123 
2020-08-19T12:43:56.8621696-04:00 18075924 
2020-08-19T12:43:56.8954112-04:00 19159790 
2020-08-19T12:43:56.9284736-04:00 20244569 
2020-08-19T12:43:56.9619456-04:00 21329430 
2020-08-19T12:43:56.9946624-04:00 22414321 
2020-08-19T12:43:57.0276352-04:00 23499163 
2020-08-19T12:43:57.0607360-04:00 24582975 
2020-08-19T12:43:57.0938880-04:00 25667816 
2020-08-19T12:43:57.1276544-04:00 26752658 
2020-08-19T12:43:57.1602688-04:00 27837452 
2020-08-19T12:43:57.1932672-04:00 28922302 
2020-08-19T12:43:57.2263808-04:00 30006112 
2020-08-19T12:43:57.2601600-04:00 31090960 
2020-08-19T12:43:57.2926208-04:00 32175802 
2020-08-19T12:43:57.3259008-04:00 34047077 
2020-08-19T12:43:57.3586304-04:00 35131967 
2020-08-19T12:43:57.3921152-04:00 36215785 
2020-08-19T12:43:57.4247936-04:00 37300587 
2020-08-19T12:43:57.4578688-04:00 38385421 
2020-08-19T12:43:57.4909824-04:00 39470250 
2020-08-19T12:43:57.5240192-04:00 40555097 
2020-08-19T12:43:57.5572224-04:00 41640008 
2020-08-19T12:43:57.5902464-04:00 42723826 
2020-08-19T12:43:57.6236160-04:00 43808660 
2020-08-19T12:43:57.6564224-04:00 44893456 
2020-08-19T12:43:57.6895744-04:00 45978298 
2020-08-19T12:43:57.7226368-04:00 47063147 
2020-08-19T12:43:57.7560448-04:00 48146963 
2020-08-19T12:43:57.7888640-04:00 49231805 
2020-08-19T12:43:57.8219264-04:00 50316633 
2020-08-19T12:43:57.8549248-04:00 51401482 
2020-08-19T12:43:57.8881792-04:00 52486379 
2020-08-19T12:43:57.9211648-04:00 53570197 
2020-08-19T12:43:57.9542400-04:00 54655038 
2020-08-19T12:43:57.9872896-04:00 55739880 
2020-08-19T12:43:58.0204544-04:00 56824661 
2020-08-19T12:43:58.0535296-04:00 57909510 
2020-08-19T12:43:58.0867456-04:00 58993329 
2020-08-19T12:43:58.1196928-04:00 60078230 
2020-08-19T12:43:58.1528192-04:00 61163073 
2020-08-19T12:43:58.1858432-04:00 62247915 
2020-08-19T12:43:58.2190848-04:00 63332757 
2020-08-19T12:43:58.2521472-04:00 64416575 
2020-08-19T12:43:58.2852096-04:00 65501369 
2020-08-19T12:43:58.3182080-04:00 67372649 
2020-08-19T12:43:58.3516800-04:00 68457490 
2020-08-19T12:43:58.3844224-04:00 69542333 
2020-08-19T12:43:58.4175488-04:00 70626151 
2020-08-19T12:43:58.4507392-04:00 71711034 
2020-08-19T12:43:58.4838912-04:00 72795876 
2020-08-19T12:43:58.5169408-04:00 73880678 
2020-08-19T12:43:58.5499648-04:00 74965567 
2020-08-19T12:43:58.5834240-04:00 76049323 
2020-08-19T12:43:58.6162688-04:00 77134172 
2020-08-19T12:43:58.6495488-04:00 78219007 
2020-08-19T12:43:58.6829312-04:00 79303917 
2020-08-19T12:43:58.7157632-04:00 80388759 
2020-08-19T12:43:58.7487616-04:00 81473601 
2020-08-19T12:43:58.7817472-04:00 82557363 
2020-08-19T12:43:58.8147456-04:00 83642254 
2020-08-19T12:43:58.8477696-04:00 84727055 
2020-08-19T12:43:58.8809728-04:00 85811898 
2020-08-19T12:43:58.9140224-04:00 86896746 
2020-08-19T12:43:58.9470208-04:00 87980563 
2020-08-19T12:43:58.9807744-04:00 89065399 
2020-08-19T12:43:59.0133760-04:00 90150288 
2020-08-19T12:43:59.0464256-04:00 91235131 
2020-08-19T12:43:59.0795264-04:00 92319979 
2020-08-19T12:43:59.1126912-04:00 93403736 
2020-08-19T12:43:59.1455744-04:00 94488632 
2020-08-19T12:43:59.1788544-04:00 95573419 
2020-08-19T12:43:59.2118784-04:00 96658261 
2020-08-19T12:43:59.2449664-04:00 97743171 
2020-08-19T12:43:59.2779904-04:00 98826990 
2020-08-19T12:43:59.3110784-04:00 100698256 
2020-08-19T12:43:59.3443072-04:00 101783098 
2020-08-19T12:43:59.3773568-04:00 102867941 
2020-08-19T12:43:59.4106496-04:00 103952727 
2020-08-19T12:43:59.4436096-04:00 105036559 
2020-08-19T12:43:59.4767872-04:00 106121391 
2020-08-19T12:43:59.5099648-04:00 107206242 
2020-08-19T12:43:59.5427712-04:00 108291085 
2020-08-19T12:43:59.5758848-04:00 109375975 
2020-08-19T12:43:59.6090496-04:00 110459793 
2020-08-19T12:43:59.6425856-04:00 111544634 
2020-08-19T12:43:59.6751744-04:00 112629476 
2020-08-19T12:43:59.7082240-04:00 113714263 
2020-08-19T12:43:59.7412992-04:00 114799124 
2020-08-19T12:43:59.7748736-04:00 115882985 
2020-08-19T12:43:59.8076928-04:00 116967766 
2020-08-19T12:43:59.8407296-04:00 118052668 
2020-08-19T12:43:59.8736896-04:00 119137511 
2020-08-19T12:43:59.9069440-04:00 120222353 
2020-08-19T12:43:59.9398144-04:00 121307195 
2020-08-19T12:43:59.9729536-04:00 122390972 
2020-08-19T12:44:00.0061184-04:00 123475799 
2020-08-19T12:44:00.0392576-04:00 124560646 
2020-08-19T12:44:00.0722560-04:00 125645497 
2020-08-19T12:44:00.1058560-04:00 126730340 
2020-08-19T12:44:00.1386880-04:00 127814205 
2020-08-19T12:44:00.1716608-04:00 128899046 
2020-08-19T12:44:00.2046336-04:00 129983842 
2020-08-19T12:44:00.2377472-04:00 131068684 
2020-08-19T12:44:00.2708096-04:00 132153512 
2020-08-19T12:44:00.3038720-04:00 133237336 
2020-08-19T12:44:00.3373440-04:00 135108670 
2020-08-19T12:44:00.3700480-04:00 136193512 
2020-08-19T12:44:00.4031744-04:00 137278307 
2020-08-19T12:44:00.4363776-04:00 138363197 
2020-08-19T12:44:00.4693248-04:00 139447015 
2020-08-19T12:44:00.5026176-04:00 140531809 
2020-08-19T12:44:00.5356672-04:00 141616651 
2020-08-19T12:44:00.5686016-04:00 142701499 
2020-08-19T12:44:00.6017280-04:00 143786327 
2020-08-19T12:44:00.6348544-04:00 144870159 
2020-08-19T12:44:00.6679168-04:00 145954995 
2020-08-19T12:44:00.7009920-04:00 147039884 
2020-08-19T12:44:00.7341312-04:00 148124733 
2020-08-19T12:44:00.7672448-04:00 149209528 
2020-08-19T12:44:00.8002944-04:00 150293346 
2020-08-19T12:44:00.8337792-04:00 151378212 
2020-08-19T12:44:00.8664832-04:00 152463015 
2020-08-19T12:44:00.8995968-04:00 153547857 
2020-08-19T12:44:00.9327872-04:00 154632767 
2020-08-19T12:44:00.9657728-04:00 155716585 
2020-08-19T12:44:00.9988224-04:00 156801410 
2020-08-19T12:44:01.0323200-04:00 157886262 
2020-08-19T12:44:01.0650112-04:00 158971063 
2020-08-19T12:44:01.0982016-04:00 160055906 
2020-08-19T12:44:01.1317248-04:00 161140752 
2020-08-19T12:44:01.1647488-04:00 162224567 
2020-08-19T12:44:01.1973632-04:00 163309412 
2020-08-19T12:44:01.2304896-04:00 164394296 
2020-08-19T12:44:01.2636288-04:00 165479139 
2020-08-19T12:44:01.2966656-04:00 166563940 
2020-08-19T12:44:01.3297920-04:00 168434237 
2020-08-19T12:44:01.3628800-04:00 169519010 
2020-08-19T12:44:01.3960192-04:00 170603859 
2020-08-19T12:44:01.4291712-04:00 171688701 
2020-08-19T12:44:01.4621824-04:00 172773611 
2020-08-19T12:44:01.4954240-04:00 173857429 
2020-08-19T12:44:01.5284736-04:00 174942264 
2020-08-19T12:44:01.5619968-04:00 176027106 
2020-08-19T12:44:01.5947776-04:00 177111948 
2020-08-19T12:44:01.6279040-04:00 178196750 
2020-08-19T12:44:01.6608384-04:00 179280568 
2020-08-19T12:44:01.6938240-04:00 180365394 
2020-08-19T12:44:01.7270016-04:00 181450250 
2020-08-19T12:44:01.7601536-04:00 182535099 
2020-08-19T12:44:01.7931776-04:00 183619983 
2020-08-19T12:44:01.8262784-04:00 184703801 
2020-08-19T12:44:01.8593408-04:00 185788642 
2020-08-19T12:44:01.8927744-04:00 186873422 
2020-08-19T12:44:01.9255936-04:00 187958286 
2020-08-19T12:44:01.9587072-04:00 189043113 
2020-08-19T12:44:01.9916416-04:00 190126931 
2020-08-19T12:44:02.0248704-04:00 191211834 
2020-08-19T12:44:02.0580736-04:00 192296676 
2020-08-19T12:44:02.0918784-04:00 193381518 
2020-08-19T12:44:02.1240832-04:00 194466304 
2020-08-19T12:44:02.1572096-04:00 195550179 
2020-08-19T12:44:02.1902592-04:00 196635010 
2020-08-19T12:44:02.2240256-04:00 197719814 
2020-08-19T12:44:02.2565376-04:00 198804662 
2020-08-19T12:44:02.2895488-04:00 199889491 
2020-08-19T12:44:02.3230848-04:00 201760780 
2020-08-19T12:44:02.3556864-04:00 202844645 
